soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
4.907177175448987,Loamy,46.476864611209564,86.14313626353164,51.23830288787099,6.966889878731969,Wheat,15.836439090997338,63.832185165572625,290.0645055825621,Flood,67.2048328206911,1,4,1
6.91520780484846,Loamy,56.20089978174272,100.08185057912716,44.130211924349695,7.2532639073587815,Cotton,31.950387963624454,69.27393982896754,324.9115668929757,Sprinkler,80.80295371890737,1,0,3
6.10712275296249,Clay,160.69654865937693,116.55739284776342,27.625058628049448,8.363785774103993,Cotton,14.624425730090024,65.55618831003657,1644.8224928706543,Drip,38.488876271841086,0,0,0
8.463358555384874,Sandy,185.84561072637078,129.3304460487283,171.8223515293833,9.744393106384754,Cotton,35.6693099243484,87.75036458142492,1656.2588591131976,Rainfed,48.12808273071264,2,0,2
8.087217808692204,Loamy,81.02053890551329,47.08132450837058,100.01165183821735,9.756019191566525,Cotton,25.440085721554826,80.4079719132501,641.5484907063461,Drip,74.38168340049802,1,0,0
5.70908675848938,Sandy,181.22220042649943,80.70340580458544,134.97864061083095,0.6527675756646389,Rice,13.17101811637902,51.4182185226454,1307.4107650403664,Drip,32.213780885099965,2,2,0
5.297117167156462,Sandy,64.2991402495764,126.01621176587999,47.813276815005935,8.218393227529026,Maize,30.822170005929532,24.400024123066668,997.7241352603871,Drip,56.06987778912499,2,1,0
5.898462040836335,Clay,95.28739726875833,148.41766964475846,151.6080842022433,6.463099336573813,Cotton,25.574891187236215,53.32411386513978,1338.8528745263234,Drip,62.10268263974235,0,0,0
6.951474712574039,Sandy,45.205799563199946,133.42789665656449,152.0011089924197,6.473421343730912,Cotton,18.941727153844287,68.24708139734162,1753.182711378605,Flood,44.003557790905504,2,0,1
5.340318204114381,Sandy,128.0952084351688,55.72008939365652,62.519604981660024,1.283499266146948,Soybean,22.676181406715646,62.53968657589032,343.7415642480617,Rainfed,58.91465426078762,2,3,2
7.1207445392456705,Clay,195.79622303496177,29.27497758279756,82.13652660205656,6.501871664456534,Maize,18.950132307624962,57.66959473976194,1600.3719667792177,Flood,82.56273372858684,0,1,1
6.047058260956202,Loamy,120.69861920867572,73.4088806109883,41.93805548604017,9.824825806012479,Wheat,17.89077507228352,52.81732706106689,1087.4523881378707,Sprinkler,69.92669449058441,1,4,3
6.760235904259901,Sandy,71.56281682270978,111.24621777540634,195.31220466458086,9.11818569539447,Maize,14.908252625311366,40.563331111917044,1215.4284987715937,Sprinkler,81.94015254524042,2,1,3
6.180632645676583,Clay,129.56348919810569,73.88536061299463,129.12051541168233,4.391306608048505,Maize,20.883013994124276,39.41427332072405,1377.0764480308164,Drip,63.98606616952657,0,1,0
5.472328797709588,Sandy,24.584135693077513,72.47712949705027,186.9087761431031,0.3994797328609434,Maize,17.529616189482123,55.01620352480613,1860.7216684323932,Flood,103.02881715180665,2,1,1
8.742266534810783,Sandy,177.73181605307974,125.73456316227009,60.677108725826635,3.6229349000020483,Cotton,30.50303461161751,31.24222025007543,302.09591639312816,Flood,122.42126699881148,2,0,1
7.818028970798804,Loamy,100.61679015596727,54.210566860077954,156.37818259937794,8.263903116005553,Cotton,30.51630223489919,43.84797965023611,253.05743382400578,Rainfed,94.37030137888995,1,0,2
4.700565878832263,Sandy,89.86994840792842,128.96920122174686,153.1717287769484,7.0149910146516605,Rice,25.05520727666915,42.678549229706974,520.8712066797923,Rainfed,65.21311772005313,2,2,2
8.342339879489565,Clay,117.17295769070384,61.020720142758535,138.3311303733083,4.593436555939564,Wheat,33.338335824109635,61.09929611089406,1975.6059068481256,Rainfed,107.0319413354906,0,4,2
6.437155991247568,Sandy,124.9567725578805,49.234965851750914,193.12779505336007,0.5510153515883109,Soybean,35.240191570181445,24.66776102541172,1487.1374612799962,Flood,65.15755848988361,2,3,1
8.472761134470456,Loamy,14.355161245302606,68.09848667995485,78.71106722126311,4.268947278233027,Maize,27.392993723028194,78.07680761855666,1306.3540142981035,Rainfed,135.26268072619715,1,1,2
7.999276279736576,Loamy,136.5234442446805,114.36704380123027,26.14346471795146,4.690249397178835,Wheat,28.568054882903013,59.36648662690815,284.6702961465462,Rainfed,118.49988895355037,1,4,2
6.126067522346167,Clay,48.386336063105915,18.900304179599143,134.34177184881216,9.28555532894136,Wheat,18.486577293590955,66.95786765431548,1782.3984030073366,Rainfed,48.12562423959669,0,4,2
4.112346541600587,Loamy,142.79052650131797,29.462882380802608,145.86196009544125,6.410861035821594,Rice,36.846076021165594,69.2165732631603,1662.962335934887,Drip,33.59028990405933,1,2,0
5.34338679692473,Sandy,164.50695887683935,142.7167238494638,115.01211469176293,3.116529166546489,Soybean,10.726181332675894,40.403889578977555,1396.6400789607528,Sprinkler,22.08855088298165,2,3,3
6.708171073304334,Loamy,160.79170151050405,26.323744107203606,41.363578626679256,5.253182644507214,Maize,20.45807408328537,52.926009716940655,810.4354678724649,Sprinkler,112.18763430611165,1,1,3
7.167391099130736,Clay,110.50019348157782,85.15909768965818,100.89118833387107,0.6605530782216007,Soybean,31.65401264649568,86.9372169108767,326.9089200228632,Flood,58.718578961162144,0,3,1
5.2894384271660115,Loamy,104.03397846215023,86.89716999929068,62.43794731382588,9.725682356497368,Rice,12.402685290134837,73.66936665977704,1244.0692782216604,Flood,42.38429006858015,1,2,1
4.69678037036412,Loamy,28.575192267882343,73.44366930753672,85.49330563333781,3.60059901930726,Cotton,15.495085822848779,87.86898126562298,1495.4502286295074,Drip,39.68189869213457,1,0,0
8.174651183996495,Loamy,155.0692300806271,96.71178728652279,129.04371516893278,4.7786735491313586,Wheat,27.678571835885535,72.23780416024019,369.6326308590454,Sprinkler,73.28589294549543,1,4,3
8.92201090351776,Clay,54.28187608934287,34.474008869642766,149.0429485381669,3.552839742369226,Maize,26.79981014390674,32.29200977959622,1340.7817876372926,Rainfed,169.70687758690843,0,1,2
6.628450911513429,Loamy,99.33908456358931,82.89934016651223,46.44493818026862,6.825117301162002,Cotton,32.16784888392865,24.517511869127336,715.4589221968854,Rainfed,97.34237226685181,1,0,2
4.858396429241518,Loamy,56.85481858550334,55.82598828703457,81.06507212939067,6.62232158329593,Rice,34.378379172645154,60.43630057037645,1575.6395981956612,Flood,57.32042118249428,1,2,1
5.361536632596845,Sandy,26.76567259993863,99.25008894437836,53.83231419832584,7.153223105291357,Soybean,13.857387355350074,45.04692957918267,1171.3085310833067,Sprinkler,39.62584753135793,2,3,3
4.0919533827373336,Clay,125.91153937834731,21.183531505972418,39.72632277237382,2.6814322961192083,Wheat,10.551429693257262,39.282053709671914,432.2662180587861,Flood,68.63802689788761,0,4,1
8.571494032802494,Loamy,10.866406964580765,85.63161252592144,156.67744399916768,3.15668481164066,Maize,30.689155589767182,76.50476974977923,1147.7350059198247,Flood,129.3003177541133,1,1,1
4.588755414450706,Clay,149.72904682524,27.790553307498556,181.85053888739847,1.2525123109620795,Cotton,19.041753872990775,45.689528695736314,912.3263540600935,Rainfed,62.58073361491813,0,0,2
6.882582377571268,Loamy,63.517359052223334,41.79645946725546,74.04643713691534,6.5550997184611255,Cotton,28.779517417538607,42.190067881401276,524.6407429069734,Rainfed,120.1981302793458,1,0,2
5.37027610343603,Loamy,0.026938600897064013,32.806470048537484,150.25578487475337,0.3979712733565255,Wheat,14.516337641866741,79.49913152183073,1714.7283033118217,Sprinkler,68.40943536174967,1,4,3
6.770890012578967,Loamy,102.22582784744596,27.425666980322568,179.39905787288222,5.976823355234591,Soybean,24.071201399978886,79.24011355405221,219.85120729844516,Flood,35.14278018930003,1,3,1
7.257101941759321,Sandy,9.370381705520625,123.85664273410005,169.2248421060463,8.696958848516338,Rice,25.132742381903107,44.94566464285396,761.8308983805907,Drip,60.03902235550515,2,2,0
8.148709018536008,Sandy,55.23391156417989,42.85613514913355,36.56267770784518,8.908321482896335,Soybean,27.552334491196483,78.27490906901764,222.67106870496815,Sprinkler,49.974146535277086,2,3,3
5.032106358803016,Sandy,141.39529749114322,139.0685672796674,191.25837630267227,4.490377603699617,Soybean,25.39510048991693,79.55449432328624,372.8125037110749,Flood,35.096924564002386,2,3,1
4.054979143292402,Clay,12.537924324373172,145.48897880177864,75.3352880858925,4.593036882130738,Soybean,24.870723106861416,49.67513745207664,734.7731945115459,Sprinkler,34.847239971621654,0,3,3
4.684428150344036,Clay,167.86769847120047,85.6890704905646,67.84813223476726,0.7696918300801736,Wheat,19.982024619515666,24.65311911464201,297.68813370087247,Sprinkler,55.838724277208826,0,4,3
8.500093209240525,Sandy,0.7639845317166216,21.45016839985896,12.486265455556067,6.707650254430357,Wheat,12.135407089542587,20.110925112643805,1273.934958242854,Sprinkler,108.29700194801437,2,4,3
8.369450387812575,Clay,49.36477384038045,56.18223650693719,97.2347308209766,8.212594203728456,Rice,12.68560590390527,56.63047240222965,356.35323437512903,Drip,44.9086599081211,0,2,0
6.987065510851542,Loamy,148.1808112304143,119.6598395022321,21.80272312818574,2.4465505460471304,Soybean,23.01334823221461,44.0852845359249,1463.0845413189713,Drip,53.80089761334118,1,3,0
7.002584302168267,Loamy,63.254029945861355,55.10860930456057,49.707964185485196,4.213008816333646,Wheat,20.67379383462979,89.79923259108563,294.75580272889,Rainfed,93.5791266538741,1,4,2
7.325183372731278,Loamy,20.378477613202705,13.052582745418311,63.388524353456276,8.388393367652704,Rice,25.484044140234936,74.0687699739099,306.7560106419742,Rainfed,77.75769920089928,1,2,2
4.876856393117248,Sandy,72.04678376008557,83.51773663922819,161.7652646983368,8.77120467662288,Rice,19.145145077688007,73.28928194452888,749.5866182598794,Flood,59.44798309011827,2,2,1
8.5720597296248,Clay,54.078657276905105,126.76812772440522,175.0977300791793,2.431799802642259,Soybean,30.63730274365973,86.86699378011406,1813.8287449446996,Sprinkler,35.541710370098144,0,3,3
6.093852624460365,Sandy,168.54238043211097,119.38895807152535,60.493263492293934,5.505706345413643,Maize,35.91864466028532,82.14070785253246,1354.5078477019697,Flood,74.83380133857791,2,1,1
5.915692641247487,Clay,62.66958351702863,26.268471019552987,171.73962424891477,1.9249315063582706,Soybean,18.96589566360603,42.27312356194721,1586.236325472055,Rainfed,48.49976539017099,0,3,2
6.594588526414188,Loamy,157.78649435520146,100.91469216187001,171.44618747395822,1.0187876413955654,Maize,15.789520238170859,31.619105512271346,454.7937970587909,Drip,104.51465617919659,1,1,0
4.234829833875275,Sandy,178.37442896214694,33.07563951534706,152.9301900769747,9.111205013919575,Rice,13.485417227622673,72.21245855458376,1701.4257798450426,Rainfed,46.512694635395505,2,2,2
4.8314168437803975,Clay,86.76348391530591,32.73113018282584,29.339022803036308,8.205075042321091,Wheat,28.487621217124374,46.479172557801114,214.66324674962328,Flood,67.20067784583689,0,4,1
7.690168082131852,Clay,181.9886287708784,131.11076599577777,138.0645693801458,7.600349018031739,Cotton,23.31567973421708,53.12208561416695,583.503231319411,Rainfed,59.55137257619275,0,0,2
4.413993339625632,Loamy,75.46361079263858,37.450342911034525,189.00481291611376,0.4876631881314042,Rice,15.640471515888668,64.12784118923788,1308.9661780699882,Flood,42.889854429192056,1,2,1
7.015760547331941,Sandy,192.81568329802164,39.48710197770168,136.5080957534314,8.437287927102574,Wheat,29.59410199875566,83.55108738546684,875.4435354692906,Flood,55.22750740798891,2,4,1
5.226745548406605,Sandy,17.857904905114587,0.09800861419493323,66.32336982156679,4.380440759053838,Rice,14.454495490158532,49.33614275696762,1971.5481050934143,Flood,51.95924440009216,2,2,1
5.946478070209883,Sandy,137.40385330064854,130.60035511882765,100.11586348616626,3.423951232958596,Soybean,26.629021175438577,74.8321823153553,254.61064427297282,Flood,41.40958568822754,2,3,1
5.443468683853499,Loamy,98.76280809138574,118.88922198137021,129.14500867021073,5.4647636102537644,Maize,25.81445144875794,38.783785389226026,1997.4767022857777,Rainfed,98.38072376742693,1,1,2
5.7783635823247455,Sandy,77.52976109112942,94.0993402636017,102.11408174570072,0.9135324272355583,Rice,32.0268340355825,68.85802536465295,1322.5300991503689,Flood,89.41492478150772,2,2,1
7.595229525921227,Loamy,126.54237574972018,112.53986459082634,23.990588346193963,7.566465493523989,Wheat,11.653289198220003,20.11055947545383,1205.6725902729738,Flood,68.58648713279062,1,4,1
5.485608578115875,Loamy,140.77141832686624,22.80728511367377,62.412808930404125,5.824350768882959,Soybean,36.63618795553991,81.00550494434444,307.12239661515383,Sprinkler,37.13322105732327,1,3,3
6.8320232014844855,Loamy,0.8726539300618175,68.74853918813632,160.4792061107265,1.8659009687316752,Cotton,31.089751784404584,22.126570596812375,691.9919779986033,Flood,118.425394925747,1,0,1
6.380252010995498,Clay,33.39061774943974,52.682908102317136,172.28360921910348,1.882321997690456,Soybean,16.483779950462868,69.89276283338089,1864.3928389248722,Rainfed,35.733212239235144,0,3,2
7.3183558268132405,Sandy,142.60921012686373,14.066478938552473,27.460006543114048,1.8424865157267423,Maize,15.50216045829219,23.238073248289872,837.6428057406397,Flood,148.80838338075029,2,1,1
8.68414869662379,Sandy,133.27708271564128,72.91957278223862,190.47735047974493,0.5700238755193399,Soybean,22.949806424313504,38.63719895758024,1390.9757608410516,Drip,60.23909262763458,2,3,0
7.662860486051251,Loamy,193.20950102573545,138.1109475513953,65.76452356972186,5.877984493716848,Cotton,34.526959886337906,54.80416824895872,1999.093430753699,Drip,62.97157422581969,1,0,0
5.074701892953784,Loamy,152.2075580501566,6.008867857604172,132.462747746144,8.403481775885082,Wheat,35.28849979417321,49.39570797437668,673.5254849003741,Flood,76.26809789341145,1,4,1
4.1559156753064235,Sandy,190.1545415462676,43.719137024069084,150.36502919133622,0.174982139873886,Rice,25.61368276418149,33.42852802207074,1236.9455822260888,Drip,42.08737076138599,2,2,0
5.311320221499125,Loamy,140.50810030696138,31.13114043085552,162.3892469275767,0.4900464497127355,Maize,35.824325880602125,43.36704381964662,1453.5880268639837,Drip,87.39204704300982,1,1,0
6.975389653501274,Sandy,59.61044172788863,35.72199804985445,189.14994044518602,5.727702766869458,Cotton,10.163311275750717,70.9394459042677,496.3290438177473,Rainfed,56.198206315754746,2,0,2
4.257129067421252,Clay,21.072984450171294,136.2651827819063,62.58390960576452,8.194956853860523,Maize,11.055238945947899,66.84799648057538,467.61061465312775,Sprinkler,62.91608086088851,0,1,3
6.481831236006181,Loamy,156.36477266898711,70.21035813514352,171.7012909103109,3.267388905686336,Soybean,37.35464780910228,25.0270208634741,1021.354240984712,Drip,68.18611333241114,1,3,0
6.984214244584446,Sandy,128.8298442951832,69.94491194097282,26.337380687241406,3.496143988077222,Maize,33.25995789657748,72.31210779010205,894.4625391667208,Drip,102.56280682421585,2,1,0
5.671219454084804,Loamy,9.637202478659246,114.08634636829234,141.00818127071855,5.963464974967759,Cotton,23.52118174751157,23.713211683791986,1485.587786343165,Sprinkler,59.75951197896721,1,0,3
7.854561018729109,Sandy,72.01009318019567,23.17383060073887,148.39554590279718,2.74212889124147,Rice,32.60830394433962,58.00484723698491,325.1157886074553,Sprinkler,99.41263549804928,2,2,3
4.532991265668859,Sandy,191.35996309685723,73.08980311500761,135.54464824026408,0.2660836607768413,Rice,38.66918385170265,38.20439236295334,1949.8999227332426,Drip,73.3764567204559,2,2,0
4.375688908679043,Loamy,100.08022914204024,64.49778211815895,50.4629472270306,7.352285181015961,Maize,33.16268571643855,61.13830892918732,225.69856703449824,Flood,92.10442928708692,1,1,1
7.6409437810180165,Clay,86.54582720394093,89.53660358199842,174.60862940304068,6.256499129414531,Wheat,35.27114001454966,38.29298771586313,1282.3702838050722,Drip,81.06448235111507,0,4,0
6.477456581030992,Sandy,91.5399210318588,149.93365548756577,33.771692674079,5.807559990556591,Maize,32.818197441701855,88.94705787380818,1212.738672561299,Flood,93.39111624715173,2,1,1
7.4420119821386805,Sandy,41.77654480103274,115.41733411230706,10.726958304166168,7.416841289918231,Soybean,15.046332773006249,41.68097286092723,442.4883155655064,Flood,46.770517560741084,2,3,1
6.174136693018731,Sandy,73.74143417295905,59.67985545261408,143.49299812238243,6.752308375620375,Rice,35.0072232893721,36.93724449721472,471.6487688843536,Flood,74.23343313518066,2,2,1
5.2320101661955345,Clay,73.96265119743532,124.13295784110704,95.09514304654674,2.0588198817832115,Rice,15.853264600726302,39.49257036407422,1626.8194780303281,Sprinkler,48.72168726108957,0,2,3
8.095511588370998,Clay,10.471004037494481,25.606254496872026,169.81960399173522,3.524810469433511,Rice,36.77833984132441,82.75310000815068,1797.6124251428296,Drip,73.5978864328584,0,2,0
